Energy,DAabsCoef,IAabsCoef,DAEnergyTauc(X),MeanDATaucSeg(Y),DAEnergyBase(X),MeanDABaseSeg(Y),IAEnergyTauc(X),MeanIATaucSeg(Y),IAEnergyBase(X),MeanIABaseSeg(Y)
2.03587836680496,0.000838389978547216,0.170161583976743,2.72981751258276,-0.0879873236240982,2.30632932272105,0.000495115881680093,2.30632932272105,-0.0199662400317302,2.30756089617107,0.176060962733671
2.03738371399054,0.000837635843250535,0.170123305798208,2.73012216153059,-0.0855288289739526,2.30774548922758,0.000495722671395275,2.30774548922758,-0.0177956224386424,2.30897383020135,0.176176120905649
2.03888793631841,0.000844282389449361,0.170459783553366,2.73042681047843,-0.0830703343238106,2.3091616557341,0.000496329461110456,2.3091616557341,-0.0156250048455551,2.31038676423163,0.176291279077626
2.04039773905061,0.000845258633550561,0.17050903788203,2.73073145942626,-0.0806118396736721,2.31057782224063,0.000496936250825638,2.31057782224063,-0.0134543872524673,2.31179969826191,0.176406437249604
2.04190977946687,0.000841593788938618,0.170323914744427,2.7310361083741,-0.0781533450235266,2.31199398874716,0.00049754304054082,2.31199398874716,-0.0112837696593795,2.31321263229219,0.176521595421581
2.04342406254561,0.000846979196435728,0.170595741476896,2.73134075732193,-0.0756948503733845,2.31341015525369,0.000498149830256002,2.31341015525369,-0.00911315206629171,2.31462556632248,0.176636753593559
2.04494059328,0.000865731096418458,0.171532238155281,2.73164540626977,-0.0732363557232389,2.31482632176021,0.000498756619971184,2.31482632176021,-0.00694253447320436,2.31603850035276,0.176751911765536
2.04645937667807,0.000888115140141258,0.172630416537635,2.7319500552176,-0.0707778610730969,2.31624248826674,0.000499363409686366,2.31624248826674,-0.00477191688011658,2.31745143438304,0.176867069937514
2.04797703516476,0.000910948696920687,0.173729463995557,2.73225470416544,-0.0683193664229584,2.31765865477327,0.000499970199401548,2.31765865477327,-0.00260129928702924,2.31886436841332,0.176982228109492
2.04950033393999,0.000928481645930183,0.17455943629346,2.73255935311327,-0.0658608717728129,2.31907482127979,0.00050057698911673,2.31907482127979,-0.000430681693941448,2.3202773024436,0.177097386281469
2.05102590048129,0.000937131305548594,0.174964569091979,2.73286400206111,-0.0634023771226708,2.32049098778632,0.000501183778831912,2.32049098778632,0.00173993589914634,2.32169023647388,0.177212544453447
2.05255373985651,0.000940921096813728,0.175141192151403,2.73316865100894,-0.0609438824725288,2.32190715429285,0.000501790568547094,2.32190715429285,0.00391055349223413,2.32310317050416,0.177327702625424
2.05408725994974,0.000932168345537654,0.174732458607921,2.73347329995678,-0.0584853878223832,2.32332332079938,0.000502397358262276,2.32332332079938,0.00608117108532147,2.32451610453444,0.177442860797402
2.05561966533602,0.000943813117959133,0.175275616087262,2.73377794890461,-0.0560268931722412,2.3247394873059,0.000503004147977458,2.3247394873059,0.00825178867840926,2.32592903856472,0.177558018969379
2.05715435886214,0.000971768584534125,0.176559346929154,2.73408259785245,-0.0535683985220992,2.32615565381243,0.00050361093769264,2.32615565381243,0.0104224062714966,2.327341972595,0.177673177141357
2.0586913456568,0.000997250924195614,0.177705599186471,2.73438724680028,-0.0511099038719571,2.32757182031896,0.000504217727407821,2.32757182031896,0.0125930238645844,2.32875490662528,0.177788335313334
2.06023063086403,0.00104041589708341,0.179598102883093,2.73469189574812,-0.0486514092218151,2.32898798682549,0.000504824517123003,2.32898798682549,0.0147636414576722,2.33016784065556,0.177903493485312
2.06177221964326,0.00105674182105895,0.180298545743557,2.73499654469596,-0.0461929145716695,2.33040415333201,0.000505431306838185,2.33040415333201,0.01693425905076,2.33158077468584,0.178018651657289
2.06331611716939,0.00106530866549857,0.180662853275725,2.73530119364379,-0.0437344199215275,2.33182031983854,0.000506038096553367,2.33182031983854,0.0191048766438473,2.33299370871612,0.178133809829267
2.06486576723891,0.00105792112788251,0.18034882727299,2.73560584259163,-0.0412759252713819,2.33323648634507,0.000506644886268549,2.33323648634507,0.0212754942369351,2.3344066427464,0.178248968001244
2.06641430300505,0.00108371649228888,0.181438280189206,2.73591049153946,-0.0388174306212434,2.3346526528516,0.000507251675983731,2.3346526528516,0.0234461118300229,2.33581957677668,0.178364126173222
2.06796516314767,0.00108157498100442,0.181348579518306,2.7362151404873,-0.0363589359711014,2.33606881935812,0.000507858465698913,2.33606881935812,0.0256167294231102,2.33723251080697,0.178479284345199
2.06952180703498,0.00107604194461046,0.181116201040911,2.73651978943513,-0.0339004413209558,2.33748498586465,0.000508465255414095,2.33748498586465,0.027787347016198,2.33864544483725,0.178594442517177
2.07107733685271,0.00105983928434793,0.180430521053481,2.73682443838297,-0.0314419466708138,2.33890115237118,0.000509072045129277,2.33890115237118,0.0299579646092858,2.34005837886753,0.178709600689155
2.0726352068179,0.00106381496337513,0.180599491711429,2.7371290873308,-0.0289834520206718,2.34031731887771,0.000509678834844459,2.34031731887771,0.0321285822023731,2.34147131289781,0.178824758861132
2.07419889197641,0.00105018526435317,0.180018227013223,2.73743373627864,-0.0265249573705297,2.34173348538423,0.000510285624559641,2.34173348538423,0.0342991997954609,2.34288424692809,0.17893991703311
2.07576146333652,0.00106383616570265,0.180600391562692,2.73773838522647,-0.0240664627203877,2.34314965189076,0.000510892414274823,2.34314965189076,0.0364698173885487,2.34429718095837,0.179055075205087
2.07732987100218,0.00107808591096553,0.181202148437511,2.73804303417431,-0.0216079680702421,2.34456581839729,0.000511499203990004,2.34456581839729,0.0386404349816361,2.34571011498865,0.179170233377065
2.07889716507142,0.00109352177455783,0.181847300678163,2.73834768312214,-0.0191494734201001,2.34598198490382,0.000512105993705186,2.34598198490382,0.0408110525747238,2.34712304901893,0.179285391549042
2.08047031667035,0.00110230291072977,0.182211271433001,2.73865233206998,-0.0166909787699581,2.34739815141034,0.000512712783420369,2.34739815141034,0.0429816701678116,2.34853598304921,0.17940054972102
2.08204235489197,0.00111870703677108,0.182885423557984,2.73895698101781,-0.0142324841198125,2.34881431791687,0.00051331957313555,2.34881431791687,0.0451522877608994,2.34994891707949,0.179515707892997
2.08362027198009,0.00115741358775449,0.184447232844649,2.73926162996565,-0.011773989469674,2.3502304844234,0.000513926362850732,2.3502304844234,0.0473229053539868,2.35136185110977,0.179630866064975
2.08519707592735,0.00120671936109442,0.186380971095808,2.73956627891348,-0.00931549481952842,2.35164665092993,0.000514533152565914,2.35164665092993,0.0494935229470745,2.35277478514005,0.179746024236952
2.08677978019139,0.00125510951366685,0.188222009347991,2.73987092786132,-0.0068570001693864,2.35306281743645,0.000515139942281096,2.35306281743645,0.0516641405401619,2.35418771917033,0.17986118240893
2.08836488888575,0.00125686668281255,0.188287853086421,2.74017557680915,-0.00439850551924437,2.35447898394298,0.000515746731996278,2.35447898394298,0.0538347581332497,2.35560065320061,0.179976340580907
2.08994888482701,0.00123010329091047,0.187277410236291,2.74048022575699,-0.00194001086909878,2.35589515044951,0.00051635352171146,2.35589515044951,0.0560053757263375,2.35701358723089,0.180091498752885
2.09153881348697,0.00119717247926311,0.186011237122122,2.74078487470483,0.000518483781043244,2.35731131695603,0.000516960311426642,2.35731131695603,0.0581759933194252,2.35842652126117,0.180206656924863
2.09313116306517,0.00120595411177923,0.186351415375186,2.74108952365266,0.00297697843118172,2.35872748346256,0.000517567101141824,2.35872748346256,0.0603466109125126,2.35983945529146,0.18032181509684
2.09472593909517,0.00122916155096108,0.187241556077505,2.7413941726005,0.0054354730813273,2.36014364996909,0.000518173890857006,2.36014364996909,0.0625172285056004,2.36125238932174,0.180436973268818
2.09631960295183,0.00124107134651881,0.187693480273858,2.74169882154833,0.00789396773146933,2.36155981647562,0.000518780680572188,2.36155981647562,0.0646878460986877,2.36266532335202,0.180552131440795
2.0979192431427,0.00122268687453446,0.186994491192863,2.74200347049617,0.0103524623816149,2.36297598298214,0.000519387470287369,2.36297598298214,0.0668584636917755,2.3640782573823,0.180667289612773
2.09952132647517,0.0011862677196957,0.185586199479976,2.742308119444,0.0128109570317569,2.36439214948867,0.000519994260002552,2.36439214948867,0.0690290812848633,2.36549119141258,0.18078244778475
2.10112585855066,0.00115977071823518,0.184541070207428,2.74261276839184,0.0152694516818954,2.3658083159952,0.000520601049717733,2.3658083159952,0.0711996988779511,2.36690412544286,0.180897605956728
2.10273284498772,0.00116070311377685,0.184578149394373,2.74291741733967,0.017727946332041,2.36722448250173,0.000521207839432915,2.36722448250173,0.0733703164710384,2.36831705947314,0.181012764128705
2.10434229142211,0.00119958769808428,0.186104982669903,2.74322206628751,0.020186440982183,2.36864064900825,0.000521814629148097,2.36864064900825,0.0755409340641262,2.36972999350342,0.181127922300683
2.10595420350686,0.00123919786362637,0.187622606073033,2.74352671523534,0.0226449356323286,2.37005681551478,0.000522421418863279,2.37005681551478,0.0777115516572136,2.3711429275337,0.18124308047266
2.10756858691231,0.00126402750493257,0.188555467927858,2.74383136418318,0.0251034302824706,2.37147298202131,0.000523028208578461,2.37147298202131,0.0798821692503013,2.37255586156398,0.181358238644638
2.10918544732624,0.00127261140933944,0.188874772015202,2.74413601313101,0.0275619249326127,2.37288914852784,0.000523634998293643,2.37288914852784,0.0820527868433891,2.37396879559426,0.181473396816615
2.11080479045386,0.00128620447184029,0.189377118331671,2.74444066207885,0.0300204195827547,2.37430531503436,0.000524241788008825,2.37430531503436,0.0842234044364769,2.37538172962454,0.181588554988593
2.11242662201794,0.0013048191115008,0.190058622502573,2.74474531102668,0.0324789142328967,2.37572148154089,0.000524848577724007,2.37572148154089,0.0863940220295643,2.37679466365482,0.18170371316057
2.11405094775885,0.00133385065657625,0.191107090973299,2.74504995997452,0.0349374088830388,2.37713764804742,0.000525455367439189,2.37713764804742,0.088564639622652,2.3782075976851,0.181818871332548
2.1156777734346,0.00135194383325712,0.191751893984788,2.74535460892235,0.0373959035331843,2.37855381455395,0.000526062157154371,2.37855381455395,0.0907352572157398,2.37962053171538,0.181934029504526
2.11730710482097,0.00136744180893016,0.192299083120178,2.74565925787019,0.0398543981833264,2.37996998106047,0.000526668946869552,2.37996998106047,0.0929058748088272,2.38103346574566,0.182049187676503
2.11894256878331,0.00138975891774221,0.193078922877459,2.74596390681802,0.0423128928334719,2.381386147567,0.000527275736584735,2.381386147567,0.095076492401915,2.38244639977594,0.182164345848481
2.12057693457763,0.00143891181505018,0.194763936899456,2.74626855576586,0.0447713874836104,2.38280231407353,0.000527882526299917,2.38280231407353,0.0972471099950027,2.38385933380623,0.182279504020458
2.12221382352993,0.00152168488453855,0.197506403903236,2.7465732047137,0.0472298821337525,2.38421848058006,0.000528489316015098,2.38421848058006,0.0994177275880901,2.38527226783651,0.182394662192436
2.12385324148766,0.00162288552379116,0.200711368274698,2.74687785366153,0.049688376783898,2.38563464708658,0.00052909610573028,2.38563464708658,0.101588345181178,2.38668520186679,0.182509820364413
2.12549883783086,0.00169772031539313,0.20298621072724,2.74718250260937,0.0521468714340401,2.38705081359311,0.000529702895445462,2.38705081359311,0.103758962774266,2.38809813589707,0.182624978536391
2.12714333705435,0.00170355765695168,0.203160470160069,2.7474871515572,0.0546053660841856,2.38846698009964,0.000530309685160644,2.38846698009964,0.105929580367353,2.38951106992735,0.182740136708368
2.12879038294749,0.00165650548714742,0.201742881558065,2.74779180050504,0.0570638607343241,2.38988314660616,0.000530916474875826,2.38988314660616,0.108100197960441,2.39092400395763,0.182855294880346
2.13044364191743,0.00160834806149321,0.200260368043864,2.74809644945287,0.0595223553844662,2.39129931311269,0.000531523264591008,2.39129931311269,0.110270815553529,2.39233693798791,0.182970453052323
2.13209580460858,0.00163601664674644,0.201116142101893,2.74840109840071,0.0619808500346117,2.39271547961922,0.00053213005430619,2.39271547961922,0.112441433146616,2.39374987201819,0.183085611224301
2.13375420367051,0.00171813912157815,0.203593815607732,2.74870574734854,0.0644393446847538,2.39413164612575,0.000532736844021372,2.39413164612575,0.114612050739704,2.39516280604847,0.183200769396278
2.13541150704094,0.00179973255040873,0.205969062799352,2.74901039629638,0.0668978393348958,2.39554781263227,0.000533343633736554,2.39554781263227,0.116782668332791,2.39657574007875,0.183315927568256
2.13707507020352,0.00185486441059866,0.207528641003747,2.74931504524421,0.0693563339850378,2.3969639791388,0.000533950423451736,2.3969639791388,0.118953285925879,2.39798867410903,0.183431085740233
2.1387375382833,0.00188158720575345,0.208272096069944,2.74961969419205,0.0718148286351799,2.39838014564533,0.000534557213166917,2.39838014564533,0.121123903518967,2.39940160813931,0.183546243912211
2.14040628970494,0.00192432344680313,0.209444768901432,2.74992434313988,0.0742733232853254,2.39979631215186,0.0005351640028821,2.39979631215186,0.123294521112054,2.40081454216959,0.183661402084189
2.1420739466742,0.00195185524316546,0.21018992799341,2.75022899208772,0.0767318179354675,2.40121247865838,0.000535770792597282,2.40121247865838,0.125465138705142,2.40222747619987,0.183776560256166
2.14374791066422,0.00194927920704088,0.210120542080428,2.75053364103555,0.0791903125856095,2.40262864516491,0.000536377582312463,2.40262864516491,0.12763575629823,2.40364041023015,0.183891718428144
2.1454244930017,0.00196717888705649,0.210601259261438,2.75083828998339,0.0816488072357551,2.40404481167144,0.000536984372027645,2.40404481167144,0.129806373891317,2.40505334426043,0.184006876600121
2.14709998187406,0.00196985830125877,0.210672935509967,2.75114293893122,0.0841073018858935,2.40546097817797,0.000537591161742827,2.40546097817797,0.131976991484405,2.40646627829072,0.184122034772099
2.14878181354312,0.00198216288676128,0.21100115620937,2.75144758787906,0.0865657965360391,2.40687714468449,0.000538197951458009,2.40687714468449,0.134147609077492,2.407879212321,0.184237192944076
2.15046628204804,0.00201248511104948,0.211803517832576,2.75175223682689,0.0890242911861812,2.40829331119102,0.000538804741173191,2.40829331119102,0.13631822667058,2.40929214635128,0.184352351116054
2.15214965812539,0.00205428291899108,0.212894804870756,2.75205688577473,0.0914827858363232,2.40970947769755,0.000539411530888373,2.40970947769755,0.138488844263668,2.41070508038156,0.184467509288031
2.1538394130716,0.00205523229654198,0.212919397701681,2.75236153472256,0.0939412804864688,2.41112564420408,0.000540018320603555,2.41112564420408,0.140659461856756,2.41211801441184,0.184582667460009
2.15553182351654,0.00199327887836857,0.21129636032733,2.7526661836704,0.0963997751366108,2.4125418107106,0.000540625110318737,2.4125418107106,0.142830079449843,2.41353094844212,0.184697825631986
